,seq,k_{01},k_{10},k_{12},k_{21},k_{23},k_{32},k_{30},raw_activity,phenotype_activity
1073,AABABAB,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.0036788,0.00013475,0.00013475
1074,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1075,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1076,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1077,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
1078,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1079,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1080,BBAAABA,0.0036788,0.073891,0.01,0.01,0.01,0.073891,0.01,4.7601e-05,4.7601e-05
1081,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1082,BABABAA,0.0036788,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00013475,0.00013475
1083,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
1084,ABBAAAA,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.01,0.0001381,0.0001381
1085,ABBBAAA,0.01,0.073891,0.0036788,0.073891,0.01,0.01,0.01,2.7488e-05,2.7488e-05
1086,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1087,ABBBAAA,0.01,0.073891,0.0036788,0.073891,0.01,0.01,0.01,2.7488e-05,2.7488e-05
1088,AAABABB,0.01,0.01,0.01,0.073891,0.01,0.073891,0.0036788,2.955e-05,2.955e-05
1089,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1090,BAABAAA,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.01,0.00015531,0.00015531
1091,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1092,BABAABA,0.0036788,0.01,0.0036788,0.01,0.01,0.073891,0.01,9.3453e-05,9.3453e-05
1093,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1094,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
1095,ABBAAAB,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1096,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1097,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1098,BABABAA,0.0036788,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00013475,0.00013475
1099,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
1100,ABABBAA,0.01,0.073891,0.01,0.073891,0.0036788,0.01,0.01,2.8343e-05,2.8343e-05
1101,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1102,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
1103,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1104,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1105,BAAAABA,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.01,0.00021268,0.00021268
1106,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1107,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1108,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1109,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1110,BBAAAAA,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.01,0.00014498,0.00014498
1111,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1112,ABBAAAB,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1113,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1114,AAABBAA,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.01,0.00011138,0.00011138
1115,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
1116,ABABAAA,0.01,0.073891,0.01,0.073891,0.01,0.01,0.01,7.3333e-05,7.3333e-05
1117,BABAABA,0.0036788,0.01,0.0036788,0.01,0.01,0.073891,0.01,9.3453e-05,9.3453e-05
1118,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1119,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1120,ABBAAAA,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.01,0.0001381,0.0001381
1121,BBAAAAB,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.0036788,9.2045e-05,9.2045e-05
1122,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1123,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1124,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1125,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1126,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1127,BABABAA,0.0036788,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00013475,0.00013475
1128,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1129,BABBAAA,0.0036788,0.01,0.0036788,0.073891,0.01,0.01,0.01,6.0535e-05,6.0535e-05
1130,AAABABB,0.01,0.01,0.01,0.073891,0.01,0.073891,0.0036788,2.955e-05,2.955e-05
1131,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1132,AABAABA,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.01,0.00016278,0.00016278
1133,BAAABBA,0.0036788,0.01,0.01,0.01,0.0036788,0.073891,0.01,8.6933e-05,8.6933e-05
1134,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1135,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
1136,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1137,BBABAAA,0.0036788,0.073891,0.01,0.073891,0.01,0.01,0.01,2.955e-05,2.955e-05
1138,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1139,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1140,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
1141,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1142,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1143,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1144,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1145,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1146,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
1147,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1148,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1149,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1150,BAAAAAB,0.0036788,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00037455,0.00037455
1151,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1152,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
1153,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1154,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
1155,AABBAAA,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.01,0.00011138,0.00011138
1156,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1157,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
1158,ABAAABB,0.01,0.073891,0.01,0.01,0.01,0.073891,0.0036788,4.7601e-05,4.7601e-05
1159,AAAABBA,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.01,0.0001381,0.0001381
1160,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1161,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1162,AAAABAA,0.01,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00049238,0.00049238
1163,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
1164,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
1165,ABABAAB,0.01,0.073891,0.01,0.073891,0.01,0.01,0.0036788,4.0599e-05,4.0599e-05
1166,AAAABBA,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.01,0.0001381,0.0001381
1167,ABBAAAA,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.01,0.0001381,0.0001381
1168,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1169,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1170,AABBAAA,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.01,0.00011138,0.00011138
1171,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
1172,ABABAAA,0.01,0.073891,0.01,0.073891,0.01,0.01,0.01,7.3333e-05,7.3333e-05
1173,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
1174,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1175,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
1176,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
1177,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
1178,AABBABA,0.01,0.01,0.0036788,0.073891,0.01,0.073891,0.01,2.8343e-05,2.8343e-05
1179,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1180,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1181,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1182,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
1183,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1184,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1185,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1186,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1187,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
1188,AABBABA,0.01,0.01,0.0036788,0.073891,0.01,0.073891,0.01,2.8343e-05,2.8343e-05
1189,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
1190,ABABBAA,0.01,0.073891,0.01,0.073891,0.0036788,0.01,0.01,2.8343e-05,2.8343e-05
1191,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1192,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1193,AABBABA,0.01,0.01,0.0036788,0.073891,0.01,0.073891,0.01,2.8343e-05,2.8343e-05
1194,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1195,AAAABAB,0.01,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00027747,0.00027747
1196,AAABBAA,0.01,0.01,0.01,0.073891,0.0036788,0.01,0.01,0.00011138,0.00011138
1197,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1198,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1199,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1200,ABAABAB,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.0036788,9.3453e-05,9.3453e-05
1201,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1202,AAAABBA,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.01,0.0001381,0.0001381
1203,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1204,AAAAABB,0.01,0.01,0.01,0.01,0.01,0.073891,0.0036788,0.00014498,0.00014498
1205,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1206,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1207,ABABBAA,0.01,0.073891,0.01,0.073891,0.0036788,0.01,0.01,2.8343e-05,2.8343e-05
1208,ABBAAAB,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1209,AABBABA,0.01,0.01,0.0036788,0.073891,0.01,0.073891,0.01,2.8343e-05,2.8343e-05
1210,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1211,BAAAABA,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.01,0.00021268,0.00021268
1212,ABBAAAB,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1213,BABAAAB,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00017592,0.00017592
1214,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1215,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1216,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
1217,AAABAAB,0.01,0.01,0.01,0.073891,0.01,0.01,0.0036788,0.00015531,0.00015531
1218,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1219,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1220,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1221,BAABAAA,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.01,0.00015531,0.00015531
1222,BBAAAAA,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.01,0.00014498,0.00014498
1223,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1224,BBABAAA,0.0036788,0.073891,0.01,0.073891,0.01,0.01,0.01,2.955e-05,2.955e-05
1225,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1226,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
1227,AAAABBB,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.0036788,5.6285e-05,5.6285e-05
1228,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1229,BAAABBA,0.0036788,0.01,0.01,0.01,0.0036788,0.073891,0.01,8.6933e-05,8.6933e-05
1230,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
1231,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1232,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1233,BAABAAA,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.01,0.00015531,0.00015531
1234,ABBAAAB,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1235,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1236,AABAABA,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.01,0.00016278,0.00016278
1237,AAAABBB,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.0036788,5.6285e-05,5.6285e-05
1238,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
1239,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1240,AABAABA,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.01,0.00016278,0.00016278
1241,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
1242,BBAABAA,0.0036788,0.073891,0.01,0.01,0.0036788,0.01,0.01,6.9026e-05,6.9026e-05
1243,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1244,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1245,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
1246,BAAAABA,0.0036788,0.01,0.01,0.01,0.01,0.073891,0.01,0.00021268,0.00021268
1247,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1248,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1249,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
1250,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1251,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1252,AABABBA,0.01,0.01,0.0036788,0.01,0.0036788,0.073891,0.01,6.4845e-05,6.4845e-05
1253,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
1254,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1255,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1256,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1257,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1258,BAABAAA,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.01,0.00015531,0.00015531
1259,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1260,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1261,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1262,BBAABAA,0.0036788,0.073891,0.01,0.01,0.0036788,0.01,0.01,6.9026e-05,6.9026e-05
1263,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1264,BBBAAAA,0.0036788,0.073891,0.0036788,0.01,0.01,0.01,0.01,5.6285e-05,5.6285e-05
1265,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1266,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1267,AABABBA,0.01,0.01,0.0036788,0.01,0.0036788,0.073891,0.01,6.4845e-05,6.4845e-05
1268,BBAAAAA,0.0036788,0.073891,0.01,0.01,0.01,0.01,0.01,0.00014498,0.00014498
1269,AABAAAB,0.01,0.01,0.0036788,0.01,0.01,0.01,0.0036788,0.00030223,0.00030223
1270,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
1271,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1272,ABABAAB,0.01,0.073891,0.01,0.073891,0.01,0.01,0.0036788,4.0599e-05,4.0599e-05
1273,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1274,ABAABAB,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.0036788,9.3453e-05,9.3453e-05
1275,AAAAABB,0.01,0.01,0.01,0.01,0.01,0.073891,0.0036788,0.00014498,0.00014498
1276,BBAAABA,0.0036788,0.073891,0.01,0.01,0.01,0.073891,0.01,4.7601e-05,4.7601e-05
1277,ABBABAA,0.01,0.073891,0.0036788,0.01,0.0036788,0.01,0.01,6.4845e-05,6.4845e-05
1278,ABABAAB,0.01,0.073891,0.01,0.073891,0.01,0.01,0.0036788,4.0599e-05,4.0599e-05
1279,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1280,ABBAABA,0.01,0.073891,0.0036788,0.01,0.01,0.073891,0.01,4.4544e-05,4.4544e-05
1281,BBAABAA,0.0036788,0.073891,0.01,0.01,0.0036788,0.01,0.01,6.9026e-05,6.9026e-05
1282,BBAABAA,0.0036788,0.073891,0.01,0.01,0.0036788,0.01,0.01,6.9026e-05,6.9026e-05
1283,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1284,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1285,BAAABAA,0.0036788,0.01,0.01,0.01,0.0036788,0.01,0.01,0.00030223,0.00030223
1286,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1287,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
1288,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1289,BAAAAAA,0.0036788,0.01,0.01,0.01,0.01,0.01,0.01,0.00059266,0.00059266
1290,AAABBBA,0.01,0.01,0.01,0.073891,0.0036788,0.073891,0.01,2.7488e-05,2.7488e-05
1291,AABAABB,0.01,0.01,0.0036788,0.01,0.01,0.073891,0.0036788,6.9026e-05,6.9026e-05
1292,AAAABAB,0.01,0.01,0.01,0.01,0.0036788,0.01,0.0036788,0.00027747,0.00027747
1293,AAABABA,0.01,0.01,0.01,0.073891,0.01,0.073891,0.01,7.3333e-05,7.3333e-05
1294,AABABAA,0.01,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00023569,0.00023569
1295,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1296,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1297,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1298,AABAAAA,0.01,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00049238,0.00049238
1299,ABAABAA,0.01,0.073891,0.01,0.01,0.0036788,0.01,0.01,0.00016278,0.00016278
1300,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1301,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1302,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1303,ABAABBA,0.01,0.073891,0.01,0.01,0.0036788,0.073891,0.01,4.4544e-05,4.4544e-05
1304,AAAABBA,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.01,0.0001381,0.0001381
1305,BABAABA,0.0036788,0.01,0.0036788,0.01,0.01,0.073891,0.01,9.3453e-05,9.3453e-05
1306,ABABAAB,0.01,0.073891,0.01,0.073891,0.01,0.01,0.0036788,4.0599e-05,4.0599e-05
1307,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1308,BBABAAA,0.0036788,0.073891,0.01,0.073891,0.01,0.01,0.01,2.955e-05,2.955e-05
1309,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1310,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
1311,ABAAAAA,0.01,0.073891,0.01,0.01,0.01,0.01,0.01,0.00034285,0.00034285
1312,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1313,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1314,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1315,ABAAABA,0.01,0.073891,0.01,0.01,0.01,0.073891,0.01,0.00011216,0.00011216
1316,BAAABBA,0.0036788,0.01,0.01,0.01,0.0036788,0.073891,0.01,8.6933e-05,8.6933e-05
1317,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1318,BABAAAA,0.0036788,0.01,0.0036788,0.01,0.01,0.01,0.01,0.00027747,0.00027747
1319,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1320,BAABAAB,0.0036788,0.01,0.01,0.073891,0.01,0.01,0.0036788,8.6933e-05,8.6933e-05
1321,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1322,AABBABA,0.01,0.01,0.0036788,0.073891,0.01,0.073891,0.01,2.8343e-05,2.8343e-05
1323,AAAABBA,0.01,0.01,0.01,0.01,0.0036788,0.073891,0.01,0.0001381,0.0001381
1324,ABBAAAA,0.01,0.073891,0.0036788,0.01,0.01,0.01,0.01,0.0001381,0.0001381
1325,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1326,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1327,AAABAAA,0.01,0.01,0.01,0.073891,0.01,0.01,0.01,0.00028124,0.00028124
1328,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1329,AAAAABA,0.01,0.01,0.01,0.01,0.01,0.073891,0.01,0.00034285,0.00034285
1330,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1331,BABABAA,0.0036788,0.01,0.0036788,0.01,0.0036788,0.01,0.01,0.00013475,0.00013475
1332,AAAAAAB,0.01,0.01,0.01,0.01,0.01,0.01,0.0036788,0.00059266,0.00059266
1333,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1334,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
1335,AABBAAB,0.01,0.01,0.0036788,0.073891,0.01,0.01,0.0036788,6.1637e-05,6.1637e-05
1336,AAAAAAA,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001
